Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
45294607,0.0114,Low Risk,0,0.0,0.0,0.9999,0.0455,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=-4.2%, value/kg=267.80."
10108058,0.0914,Low Risk,0,1e-04,1e-04,0.9998,0.3654,"✓ Low Risk (score=0.091) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=0.00."
48322833,0.0286,Low Risk,0,0.0,0.0,0.9999,0.1141,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=0.60."
73521339,0.0642,Low Risk,0,0.0,0.0,1.0,0.2567,"✓ Low Risk (score=0.064) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.8%, value/kg=3260.10."
49058682,0.0162,Low Risk,0,0.0,0.0,1.0,0.0647,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.5%, value/kg=23.50."
96592123,0.0565,Low Risk,0,0.0,1.0,0.0,0.2258,"✓ Low Risk (score=0.056) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=14.3%, value/kg=19.50."
99663513,0.0465,Low Risk,0,0.0,0.0,0.9999,0.186,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.5%, value/kg=1.10."
52715866,0.0069,Low Risk,0,0.0,1e-04,0.9999,0.0276,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.3%, value/kg=58.30."
61030269,0.0323,Low Risk,0,0.0,0.0,0.9999,0.129,"✓ Low Risk (score=0.032) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-2.0%, value/kg=15.60."
12288289,0.0238,Low Risk,0,0.0,0.0,1.0,0.0953,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.5%, value/kg=693.10."
51983029,0.0501,Low Risk,0,1e-04,0.9999,0.0,0.2,"✓ Low Risk (score=0.050) | Drivers: low large discrepancy flag (>20%), low dwell time (hours), low weight discrepancy (%). Weight Δ=13.4%, value/kg=11.80."
60328509,0.0668,Low Risk,0,0.0016,0.9984,0.0,0.2625,"✓ Low Risk (score=0.067) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-8.8%, value/kg=5.20."
25020285,0.0125,Low Risk,0,1e-04,0.0,0.9999,0.0497,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.1%, value/kg=11.40."
38992559,0.0046,Low Risk,0,0.0,0.0,0.9999,0.0181,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.8%, value/kg=690.60."
91546828,0.0306,Low Risk,0,0.0,0.0,0.9999,0.1223,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-2.8%, value/kg=34.60."
28273559,0.016,Low Risk,0,0.0,0.0,0.9999,0.0639,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.8%, value/kg=984.30."
99025730,0.8146,Critical,0,0.9999,1e-04,0.0,0.2587,"⚠ Critical (score=0.815) | Drivers: elevated absolute weight discrepancy (%), elevated weight discrepancy (%), elevated measured/declared weight ratio. Weight Δ=-18.6%, value/kg=431.20."
50782540,0.1114,Low Risk,0,0.009,0.991,0.0,0.4185,"✓ Low Risk (score=0.111) | Drivers: low dwell time (hours), elevated absolute weight discrepancy (%), elevated long port dwell time. Weight Δ=19.6%, value/kg=0.60."
13528930,0.0063,Low Risk,0,1e-04,0.0,0.9999,0.0247,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=195.30."
30591272,0.1016,Low Risk,0,1e-04,0.0002,0.9997,0.4062,"✓ Low Risk (score=0.102) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-5.0%, value/kg=36703.50."
90206459,0.0494,Low Risk,0,1e-04,0.9999,0.0,0.1975,"✓ Low Risk (score=0.049) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=5.2%, value/kg=92.80."
36415385,0.0162,Low Risk,0,1e-04,0.0002,0.9998,0.0648,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=1.9%, value/kg=497.30."
87483881,0.0058,Low Risk,0,1e-04,0.0,0.9999,0.0229,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=212.30."
16931628,0.0068,Low Risk,0,1e-04,0.0,0.9999,0.0271,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.8%, value/kg=106.20."
20300640,0.0426,Low Risk,0,1e-04,0.0,0.9999,0.1703,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.4%, value/kg=1540.30."
85123339,0.0204,Low Risk,0,0.0,0.0,1.0,0.0814,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.8%, value/kg=265.20."
12754393,0.0107,Low Risk,0,0.0,1e-04,0.9999,0.0428,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.5%, value/kg=7.00."
82338421,0.0564,Low Risk,0,1e-04,1e-04,0.9998,0.2255,"✓ Low Risk (score=0.056) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.1%, value/kg=271.40."
18378020,0.0389,Low Risk,0,0.0,0.0,1.0,0.1557,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.4%, value/kg=378.00."
24323754,0.0836,Low Risk,0,0.0004,1e-04,0.9995,0.3331,"✓ Low Risk (score=0.084) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.1%, value/kg=1591.80."
24320161,0.0234,Low Risk,0,1e-04,0.0,0.9999,0.0932,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), elevated shipping line frequency, low large discrepancy flag (>20%). Weight Δ=3.1%, value/kg=294.00."
54700490,0.2029,Critical,1,0.0,0.0,0.9999,0.8113,"⚠ Critical (score=0.203) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.9%, value/kg=197.70. Isolation Forest flagged as statistical anomaly."
17809051,0.0236,Low Risk,0,0.0,0.0,0.9999,0.0943,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.6%, value/kg=12.00."
47146580,0.0833,Low Risk,0,1e-04,1e-04,0.9999,0.3331,"✓ Low Risk (score=0.083) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.0%, value/kg=50645.60."
36629134,0.0355,Low Risk,0,1e-04,0.0,0.9999,0.1416,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-3.1%, value/kg=64.20."
63645187,0.0291,Low Risk,0,1e-04,0.0,0.9999,0.1161,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.3%, value/kg=2366.10."
65490017,0.0055,Low Risk,0,0.0,1e-04,0.9999,0.0217,"✓ Low Risk (score=0.005) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.3%, value/kg=23.30."
85738536,0.0308,Low Risk,0,0.0,1e-04,0.9999,0.1231,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=1.7%, value/kg=99.50."
42712203,0.0317,Low Risk,0,1e-04,0.0,0.9999,0.1264,"✓ Low Risk (score=0.032) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.0%, value/kg=7.90."
65418984,0.0513,Low Risk,0,0.0011,0.9989,0.0,0.202,"✓ Low Risk (score=0.051) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=12.6%, value/kg=73.00."
84991317,0.0698,Low Risk,0,0.0004,0.9996,0.0,0.2781,"✓ Low Risk (score=0.070) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.5%, value/kg=212.30."
53488836,0.0265,Low Risk,0,0.0,0.0,0.9999,0.106,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.0%, value/kg=2222.20."
16862704,0.0403,Low Risk,0,0.0,0.0,1.0,0.1613,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=3.4%, value/kg=1203.30."
72929547,0.0113,Low Risk,0,0.0,0.0,0.9999,0.045,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.2%, value/kg=7.60."
86443309,0.0558,Low Risk,0,0.0009,0.2366,0.7625,0.2205,"✓ Low Risk (score=0.056) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=0.0%, value/kg=0.00."
70625125,0.0401,Low Risk,0,1e-04,0.0002,0.9998,0.16,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.9%, value/kg=1.50."
89124504,0.0627,Low Risk,0,0.0,0.0,0.9999,0.2507,"✓ Low Risk (score=0.063) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=3.4%, value/kg=7603.00."
82379023,0.046,Low Risk,0,0.0003,0.9991,0.0006,0.1831,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.7%, value/kg=1.10."
37479631,0.0668,Low Risk,0,0.0041,0.9958,1e-04,0.255,"✓ Low Risk (score=0.067) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=7.4%, value/kg=284.30."
33593167,0.02,Low Risk,0,0.0,0.0,0.9999,0.0801,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.3%, value/kg=616.60."
63313063,0.041,Low Risk,0,0.0,0.0,0.9999,0.1639,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.0%, value/kg=0.60."
63267430,0.017,Low Risk,0,0.0,0.0,0.9999,0.0679,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=2.1%, value/kg=1517.70."
19869859,0.0136,Low Risk,0,0.0,0.0,0.9999,0.0542,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.2%, value/kg=140.30."
20060471,0.0264,Low Risk,0,0.0,0.0,1.0,0.1055,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.6%, value/kg=5.20."
28721149,0.0229,Low Risk,0,0.0,0.0,1.0,0.0914,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.7%, value/kg=510.70."
27241377,0.0208,Low Risk,0,0.0,0.0,1.0,0.0833,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.3%, value/kg=2.30."
87145941,0.0385,Low Risk,0,0.0,1e-04,0.9999,0.1538,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.1%, value/kg=2261.50."
39435828,0.0473,Low Risk,0,1e-04,1e-04,0.9999,0.189,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-3.0%, value/kg=2028.20."
62813024,0.0432,Low Risk,0,0.0002,0.9998,0.0,0.172,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.0%, value/kg=126.90."
15718918,0.0037,Low Risk,0,0.0,0.0,0.9999,0.0147,"✓ Low Risk (score=0.004) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.3%, value/kg=324.10."
11420714,0.0332,Low Risk,0,0.0,0.0,0.9999,0.1325,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.1%, value/kg=48.80."
65085262,0.0872,Low Risk,0,1e-04,0.9999,0.0,0.3482,"✓ Low Risk (score=0.087) | Drivers: low dwell time (hours), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=16.1%, value/kg=1234.30."
85768877,0.0634,Low Risk,0,1e-04,0.9999,0.0,0.2534,"✓ Low Risk (score=0.063) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-9.9%, value/kg=1.80."
20354819,0.0208,Low Risk,0,1e-04,1e-04,0.9998,0.083,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-4.8%, value/kg=55.00."
35707112,0.0707,Low Risk,0,0.0,0.0,0.9999,0.2829,"✓ Low Risk (score=0.071) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.0%, value/kg=293.20."
82493039,0.0342,Low Risk,0,0.0,0.0,0.9999,0.1367,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=4.2%, value/kg=370.60."
81582783,0.0456,Low Risk,0,0.0002,0.9998,0.0,0.182,"✓ Low Risk (score=0.046) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-9.7%, value/kg=7.60."
36476506,0.021,Low Risk,0,1e-04,0.0,0.9999,0.0837,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.7%, value/kg=70.10."
31087627,0.0666,Low Risk,0,0.0005,0.9995,0.0,0.2647,"✓ Low Risk (score=0.067) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=7.8%, value/kg=0.60."
81423542,0.0228,Low Risk,0,1e-04,0.0,0.9999,0.091,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.5%, value/kg=2.30."
66392460,0.0131,Low Risk,0,1e-04,1e-04,0.9998,0.0522,"✓ Low Risk (score=0.013) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.4%, value/kg=224.60."
62229874,0.0284,Low Risk,0,0.0,0.0,0.9999,0.1135,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.1%, value/kg=282.50."
99233225,0.0087,Low Risk,0,1e-04,0.0,0.9999,0.0347,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.1%, value/kg=17.50."
81727995,0.0406,Low Risk,0,0.0,1.0,0.0,0.1623,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.3%, value/kg=20.70."
93576266,0.0092,Low Risk,0,0.0,1e-04,0.9999,0.0366,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.3%, value/kg=733.00."
33421383,0.0355,Low Risk,0,1e-04,0.0,0.9999,0.1418,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.0%, value/kg=7.10."
15633967,0.0737,Low Risk,0,1e-04,0.0,0.9999,0.2948,"✓ Low Risk (score=0.074) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.2%, value/kg=1696.80."
52045243,0.0258,Low Risk,0,0.0,0.0,1.0,0.1033,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.0%, value/kg=2624.80."
49917229,0.0471,Low Risk,0,1e-04,0.9999,0.0,0.1883,"✓ Low Risk (score=0.047) | Drivers: low large discrepancy flag (>20%), low dwell time (hours), low weight discrepancy (%). Weight Δ=13.4%, value/kg=92.30."
73435033,0.0337,Low Risk,0,0.0,0.0,0.9999,0.1349,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low origin country trade frequency. Weight Δ=-1.0%, value/kg=41.80."
71975214,0.0341,Low Risk,0,1e-04,0.0,0.9999,0.1363,"✓ Low Risk (score=0.034) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=2.9%, value/kg=149.60."
39121741,0.0871,Low Risk,0,0.0201,0.9798,1e-04,0.2882,"✓ Low Risk (score=0.087) | Drivers: low absolute weight discrepancy (%), elevated unusual dwell time, low large discrepancy flag (>20%). Weight Δ=6.6%, value/kg=669.40."
40880005,0.0388,Low Risk,0,0.0,1e-04,0.9999,0.1552,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.9%, value/kg=6039.50."
67461665,0.0381,Low Risk,0,1e-04,0.0,0.9998,0.152,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-2.1%, value/kg=12.50."
95931905,0.0349,Low Risk,0,0.0,0.0,0.9999,0.1394,"✓ Low Risk (score=0.035) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.1%, value/kg=27.00."
21462199,0.0273,Low Risk,0,0.0,0.0,0.9999,0.1092,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.8%, value/kg=3220.90."
83605246,0.085,Low Risk,0,0.0,1e-04,0.9999,0.3398,"✓ Low Risk (score=0.085) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.3%, value/kg=27320.90."
82452293,0.0188,Low Risk,0,1e-04,0.0,0.9998,0.0749,"✓ Low Risk (score=0.019) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.5%, value/kg=1569.50."
79749168,0.0279,Low Risk,0,0.0,1e-04,0.9999,0.1114,"✓ Low Risk (score=0.028) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=0.0%, value/kg=41.20."
63706031,0.0518,Low Risk,0,0.0,0.0002,0.9998,0.2069,"✓ Low Risk (score=0.052) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.6%, value/kg=1286.50."
65408131,0.0531,Low Risk,0,0.0002,0.9998,0.0,0.2116,"✓ Low Risk (score=0.053) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=13.1%, value/kg=689.40."
26916208,0.0272,Low Risk,0,0.0,0.0,0.9999,0.1086,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.8%, value/kg=1.10."
96097129,0.0899,Low Risk,0,0.0012,0.9988,0.0,0.3561,"✓ Low Risk (score=0.090) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=7.6%, value/kg=1142.30."
59090411,0.0179,Low Risk,0,1e-04,0.0,0.9999,0.0711,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low shipping line frequency. Weight Δ=-4.4%, value/kg=7.00."
37529965,0.0391,Low Risk,0,1e-04,0.0,0.9999,0.1563,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.0%, value/kg=4748.50."
42373512,0.0088,Low Risk,0,0.0,0.0,1.0,0.0351,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.0%, value/kg=130.60."
54744385,0.1207,Low Risk,0,0.0003,0.9997,0.0,0.4819,"✓ Low Risk (score=0.121) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=20.4%, value/kg=527.40."
17106588,0.0114,Low Risk,0,0.0,0.0,0.9999,0.0457,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.8%, value/kg=753.40."
53604561,0.0163,Low Risk,0,1e-04,0.0,0.9999,0.0652,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=3.1%, value/kg=752.00."
92184742,0.0769,Low Risk,0,0.0,0.0,1.0,0.3074,"✓ Low Risk (score=0.077) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.5%, value/kg=1607.60."
78566320,0.0319,Low Risk,0,0.0,0.0,0.9999,0.1277,"✓ Low Risk (score=0.032) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.6%, value/kg=637.30."
84016302,0.0284,Low Risk,0,0.0009,0.9991,0.0,0.111,"✓ Low Risk (score=0.028) | Drivers: low dwell time (hours), low absolute weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=9.7%, value/kg=95.90."
46100075,0.0085,Low Risk,0,0.0,0.0,1.0,0.0341,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.4%, value/kg=94.00."
46611790,0.0121,Low Risk,0,1e-04,1e-04,0.9999,0.0482,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low declaration quarter. Weight Δ=4.1%, value/kg=26.70."
68149080,0.0239,Low Risk,0,0.0,0.0002,0.9998,0.0956,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.6%, value/kg=27.00."
42032152,0.0266,Low Risk,0,1e-04,1e-04,0.9999,0.1062,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=1.0%, value/kg=15.20."
10909210,0.0171,Low Risk,0,0.0,0.0,1.0,0.0682,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.1%, value/kg=6.30."
89927074,0.0099,Low Risk,0,1e-04,0.0,0.9999,0.0393,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.1%, value/kg=7.00."
52085297,0.0262,Low Risk,0,0.0002,0.0,0.9998,0.1042,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.7%, value/kg=29.90."
10901120,0.0177,Low Risk,0,0.0,0.0,1.0,0.0705,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.6%, value/kg=570.80."
59754712,0.0097,Low Risk,0,0.0,0.0,1.0,0.0388,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.0%, value/kg=124.80."
76471148,0.0093,Low Risk,0,0.0,1e-04,0.9999,0.0372,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.2%, value/kg=12.50."
35152814,0.8496,Critical,0,0.9996,0.0003,0.0,0.3993,"⚠ Critical (score=0.850) | Drivers: elevated dwell time (hours), elevated unusual dwell time, low absolute weight discrepancy (%). Weight Δ=6.1%, value/kg=5.80."
65205750,0.031,Low Risk,0,1e-04,0.0,0.9999,0.1238,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-3.9%, value/kg=1.50."
12031430,0.0229,Low Risk,0,0.0,0.0,0.9999,0.0915,"✓ Low Risk (score=0.023) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.1%, value/kg=924.90."
72341224,0.077,Low Risk,0,0.0,0.0,0.9999,0.3079,"✓ Low Risk (score=0.077) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.6%, value/kg=430.60."
58101007,0.1423,Low Risk,1,0.0006,0.9994,0.0,0.5674,"✓ Low Risk (score=0.142) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-8.9%, value/kg=14539.40. Isolation Forest flagged as statistical anomaly."
20334791,0.0915,Low Risk,0,0.0,0.0,0.9999,0.366,"✓ Low Risk (score=0.092) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.4%, value/kg=279.10."
44798144,0.0082,Low Risk,0,0.0,1e-04,0.9999,0.0329,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=1.4%, value/kg=192.50."
