Container_ID,Risk_Score,Risk_Level,Explanation_Summary
19718967,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37889208,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90087154,1.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40611519,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35045282,0.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55686960,29.36,Low Risk,Low risk: weight discrepancy of 16.4%.
35448684,2.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81961130,4.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96970785,30.15,Low Risk,Low risk: weight discrepancy of 20.4%.
67340435,1.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72102730,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11668271,1.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60233168,87.54,Critical,High risk: weight discrepancy of 31.4%; measured-to-declared weight ratio of 1.31; exporter has 200.0% historical risk rate.
88498606,27.83,Low Risk,Low risk: unusually long dwell time (107.2 hrs).
76897865,24.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22131150,24.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40544995,1.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83670841,0.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40744705,25.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91732565,83.41,Critical,High risk: dwell time of 169.3 hours; combined dwell time and weight discrepancy anomaly.
17651411,2.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22455106,4.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48168365,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51013133,26.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98798196,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18003041,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69913774,2.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36640468,25.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52828114,24.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21240115,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93268107,27.28,Low Risk,Low risk: weight discrepancy of 16.9%.
84389562,1.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34111792,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47359353,2.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24977868,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81376331,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51207017,0.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19599169,27.21,Low Risk,Low risk: unusually long dwell time (100.5 hrs).
52934233,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99989458,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91634129,1.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72826972,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66079856,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65044609,0.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32613404,24.55,Low Risk,Low risk: measured-to-declared weight ratio of 1.09.
69968800,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96970756,0.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54092535,0.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74237004,1.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
77807253,84.47,Critical,High risk: weight discrepancy of 22.3%; combined dwell time and weight discrepancy anomaly; exporter has 200.0% historical risk rate.
44999710,1.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80120373,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21358060,2.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64843331,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65974123,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73385693,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26780702,5.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99858181,0.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56525975,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81705256,3.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96903402,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17746918,2.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87015017,2.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34927972,25.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88879722,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48581991,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97562319,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93582367,2.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81159209,1.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45524273,24.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30649527,24.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65682391,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97200712,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29382720,1.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44504516,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27191402,1.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31750398,28.25,Low Risk,Low risk: unusually long dwell time (111.2 hrs).
51712377,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59511997,2.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73330423,25.37,Low Risk,Low risk: dwell time is -1.5 std devs from average.
22192134,24.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83587776,0.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41586822,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66306050,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31356085,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29611635,1.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74763728,0.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41400637,1.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74887806,1.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32352103,2.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63784497,3.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17477948,0.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35167552,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58349574,2.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52187912,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10840753,0.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17143945,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54147012,24.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89046966,1.64,Low Risk,Low risk: dwell time is -1.3 std devs from average.
72207294,0.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89553350,0.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87250649,0.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70998391,1.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55340594,85.16,Critical,High risk: dwell time of 180.3 hours; combined dwell time and weight discrepancy anomaly; measured-to-declared weight ratio of 1.08.
27860634,0.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71074356,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52221835,2.95,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56531598,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91531630,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91189385,31.15,Low Risk,Low risk: weight discrepancy of 20.4%.
30123748,4.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71855825,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54506850,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54025576,1.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30241202,1.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
52332551,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37368037,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79393600,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66154215,25.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76753856,3.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
12011857,0.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
43543096,3.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66635367,5.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83786335,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
26490290,5.77,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72215162,24.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48975270,28.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17567803,0.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50435878,28.54,Low Risk,Low risk: importer has 100.0% historical risk rate.
14010834,31.7,Low Risk,Low risk: weight discrepancy of 20.6%; unusually long dwell time (98.9 hrs).
31950854,26.96,Low Risk,Low risk: weight discrepancy of 17.4%.
37721786,1.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24841751,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21465884,2.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28287442,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62831576,27.85,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
53715094,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32465890,1.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16404109,22.95,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
74897885,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96612798,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42368433,0.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68033552,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62491118,25.32,Low Risk,Low risk: importer has 100.0% historical risk rate.
98309244,1.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54393738,1.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28492050,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49897974,2.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88312247,5.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48815892,2.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54502343,23.88,Low Risk,Low risk: exporter has 80.0% historical risk rate.
13931864,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31832670,24.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92598604,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73742571,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85666485,2.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50615827,4.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86686369,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38879732,1.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86300318,24.38,Low Risk,Low risk: exporter has 66.7% historical risk rate.
14085211,1.28,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95515214,3.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74817131,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70961835,1.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92346542,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73518970,1.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15237828,2.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71049588,0.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70652974,2.25,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75681633,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97026428,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85130882,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30434221,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83574601,27.03,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
92497979,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11137454,0.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88498217,1.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58113951,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49310765,6.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73388176,0.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18264436,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96173402,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69313963,0.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89563214,1.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83492411,1.05,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35616543,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97615706,0.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69684704,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76178344,30.66,Low Risk,Low risk: weight discrepancy of 19.0%; unusually long dwell time (93.8 hrs).
90040268,1.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85243308,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38873492,1.36,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74014765,0.73,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75319862,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33362864,25.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44039545,1.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48531969,2.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49209787,25.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81255626,30.88,Low Risk,Low risk: weight discrepancy of 21.9%; unusually long dwell time (97.0 hrs).
24516719,24.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62169628,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38108029,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74092015,3.5,Low Risk,Low risk: dwell time is -1.3 std devs from average.
88907314,1.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46442225,24.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89524953,0.64,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51948275,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11957905,2.33,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17152508,1.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30885153,0.88,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10319413,15.98,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
66336144,1.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51758570,5.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57773606,27.78,Low Risk,Low risk: unusually long dwell time (113.2 hrs).
72423393,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31960763,2.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99500745,28.46,Low Risk,Low risk: unusually long dwell time (112.8 hrs).
78711485,1.13,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75503368,26.55,Low Risk,Low risk: weight discrepancy of 15.1%.
87029074,24.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13869660,1.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64704762,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54225846,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10064549,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29291547,0.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30176285,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53473490,6.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91062315,1.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85199101,1.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10279377,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49298090,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86879059,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85339947,2.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61607475,1.23,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32357575,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19241017,1.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74836455,1.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70463057,7.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54038720,0.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34039062,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38230437,0.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86963956,26.85,Low Risk,Low risk: weight discrepancy of 17.1%.
15248446,28.12,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
87781851,27.88,Low Risk,Low risk: unusually long dwell time (109.7 hrs).
52135818,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84635684,2.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63626727,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97320648,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59153221,24.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
48559843,27.99,Low Risk,Low risk: unusually long dwell time (113.8 hrs).
66752671,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16143315,26.58,Low Risk,Low risk: weight discrepancy of 15.6%.
71344554,2.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16240429,2.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35808022,0.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80202063,28.31,Low Risk,Low risk: unusually long dwell time (109.6 hrs).
56429408,1.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38771549,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15086214,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68942698,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
71698365,27.28,Low Risk,Low risk: unusually long dwell time (108.6 hrs).
13164255,1.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46253301,1.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99084603,2.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14247978,1.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10390987,81.98,Critical,High risk: weight discrepancy of 17.9%; measured-to-declared weight ratio of 0.82; dwell time of 28.1 hours.
60388707,0.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30309111,3.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53663858,26.68,Low Risk,Low risk: weight discrepancy of 16.7%.
95196265,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83876981,1.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84975381,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45939245,0.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85755754,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40651199,0.86,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38029071,26.7,Low Risk,Low risk: unusually long dwell time (99.5 hrs).
78847874,0.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
98354079,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78181074,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86482516,3.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81156912,0.79,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24517123,1.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59466681,24.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30142478,0.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46686455,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37015758,1.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49620819,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
49723154,24.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14097246,6.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31784750,8.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55926750,1.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69351986,28.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24695019,24.44,Low Risk,Low risk: dwell time is -1.2 std devs from average.
39887586,1.06,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
57997207,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69293270,25.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92315217,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61115259,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23854407,24.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19767392,15.02,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
53348975,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86700312,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
63357209,0.22,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25895744,35.17,Low Risk,Low risk: weight discrepancy of 19.0%.
12643831,2.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
97254510,1.12,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32630578,2.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78510490,24.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28152754,1.45,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80525390,2.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27143714,24.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15885988,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72201680,5.06,Low Risk,Low risk: zero declared value despite having cargo.
13021957,4.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
91922098,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66349745,1.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
88266384,23.8,Low Risk,Low risk: importer has 100.0% historical risk rate.
65884096,2.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47959625,24.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68832443,28.4,Low Risk,Low risk: unusually long dwell time (119.8 hrs).
80465322,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14077101,0.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85682312,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87500574,1.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
83137984,0.16,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30719618,0.87,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99000032,23.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94137896,1.37,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33708704,1.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33997853,84.18,Critical,High risk: weight discrepancy of 22.3%; combined dwell time and weight discrepancy anomaly; measured-to-declared weight ratio of 1.22.
74154269,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27149713,1.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45268668,1.69,Low Risk,Low risk: dwell time is -1.4 std devs from average.
54189983,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45371050,27.53,Low Risk,Low risk: weight discrepancy of 18.0%.
84710738,0.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41400505,0.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10763667,3.78,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
59632489,24.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46361207,0.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45684566,25.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
69769444,0.89,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74586688,28.79,Low Risk,Low risk: unusually long dwell time (122.3 hrs).
17978329,1.44,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84575506,24.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53136998,2.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44401940,1.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75448780,0.8,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18862513,1.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34329823,2.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
53215685,2.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25006222,0.85,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64308714,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66464386,1.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
62801154,24.72,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61964730,3.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17762845,0.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93548507,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38753118,1.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86501763,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85927661,1.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
28057790,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80784591,1.04,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96869015,0.99,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87136407,1.24,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31318845,0.7,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47526922,23.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79973722,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66539271,26.79,Low Risk,Low risk: unusually long dwell time (101.5 hrs).
19399670,86.99,Critical,High risk: weight discrepancy of 30.9%; dwell time of 124.7 hours; measured-to-declared weight ratio of 1.31.
66820647,3.03,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72146540,6.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
